Date,Index,Open,High,Low,Close,Volume,Currency
2018-11-28,NIFTY NEXT 50,27265.5,27356.85,27146.3,27188.95,170660,INR
2018-11-29,NIFTY NEXT 50,27316.55,27442.15,27241.4,27390.55,226424,INR
2018-11-30,NIFTY NEXT 50,27449.2,27604.8,27391.35,27593.7,332368,INR
2018-12-03,NIFTY NEXT 50,27720.15,27735.05,27517.85,27681.3,183213,INR
2018-12-04,NIFTY NEXT 50,27679.3,27773.4,27561.9,27599.15,153260,INR
2018-12-05,NIFTY NEXT 50,27472.9,27490.5,27124.7,27215.25,176415,INR
2018-12-06,NIFTY NEXT 50,27042.45,27042.45,26766.75,26798.3,176259,INR
2018-12-07,NIFTY NEXT 50,26884.85,26970.15,26724.8,26915.65,156076,INR
2018-12-10,NIFTY NEXT 50,26473.3,26563.5,26329.8,26426.05,143173,INR
2018-12-11,NIFTY NEXT 50,26099.55,26929.4,26083.55,26842.65,174571,INR
2018-12-12,NIFTY NEXT 50,26967.1,27471.65,26950.45,27440.85,153465,INR
2018-12-13,NIFTY NEXT 50,27562.65,27877.15,27551.4,27720.5,157036,INR
2018-12-14,NIFTY NEXT 50,27747.05,27940.25,27667.75,27814.05,182282,INR
2018-12-17,NIFTY NEXT 50,27900.45,28052.85,27837.7,28034.35,125382,INR
2018-12-18,NIFTY NEXT 50,27978.2,28244.05,27896.65,28169.8,132721,INR
2018-12-19,NIFTY NEXT 50,28314.75,28636.55,28301.5,28564.25,182925,INR
2018-12-20,NIFTY NEXT 50,28438.65,28639.3,28320.75,28405.5,146209,INR
2018-12-21,NIFTY NEXT 50,28479.15,28559.65,27955.0,28017.35,209651,INR
2018-12-24,NIFTY NEXT 50,28001.05,28098.5,27590.7,27620.6,145297,INR
2018-12-26,NIFTY NEXT 50,27531.95,27799.15,27137.9,27725.65,160386,INR
2018-12-27,NIFTY NEXT 50,27885.75,27959.85,27739.9,27780.95,213386,INR
2018-12-28,NIFTY NEXT 50,27863.4,28123.65,27860.9,28063.2,125608,INR
2018-12-31,NIFTY NEXT 50,28161.3,28261.0,28110.5,28178.8,119741,INR
2019-01-01,NIFTY NEXT 50,28243.95,28252.2,27988.6,28111.65,100917,INR
2019-01-02,NIFTY NEXT 50,28074.05,28188.4,27801.75,27876.95,167334,INR
2019-01-03,NIFTY NEXT 50,27874.05,28045.3,27630.2,27674.65,175239,INR
2019-01-04,NIFTY NEXT 50,27707.2,27842.75,27533.9,27719.5,163388,INR
2019-01-07,NIFTY NEXT 50,27893.95,27932.0,27652.95,27706.6,135700,INR
2019-01-08,NIFTY NEXT 50,27726.75,27799.5,27625.8,27689.1,130645,INR
2019-01-09,NIFTY NEXT 50,27780.05,27818.9,27470.9,27683.5,148827,INR
2019-01-10,NIFTY NEXT 50,27719.4,27820.6,27675.95,27798.2,137216,INR
2019-01-11,NIFTY NEXT 50,27816.9,27842.0,27592.1,27707.55,108042,INR
2019-01-14,NIFTY NEXT 50,27653.7,27659.85,27391.65,27514.85,112371,INR
2019-01-15,NIFTY NEXT 50,27603.25,27744.15,27574.25,27712.6,103198,INR
2019-01-16,NIFTY NEXT 50,27740.15,27848.55,27677.5,27727.65,102816,INR
2019-01-17,NIFTY NEXT 50,27779.35,27847.45,27619.85,27710.65,119277,INR
2019-01-18,NIFTY NEXT 50,27763.45,27768.6,27335.2,27410.55,130959,INR
2019-01-21,NIFTY NEXT 50,27441.3,27617.4,27292.25,27322.4,136503,INR
2019-01-22,NIFTY NEXT 50,27323.2,27452.65,27150.6,27430.75,156925,INR
2019-01-23,NIFTY NEXT 50,27457.7,27479.35,27227.3,27264.05,130206,INR
2019-01-24,NIFTY NEXT 50,27300.8,27342.1,27118.4,27232.6,157633,INR
2019-01-25,NIFTY NEXT 50,27321.45,27375.45,26751.6,26868.3,162390,INR
2019-01-28,NIFTY NEXT 50,26868.45,26878.4,26237.25,26372.1,161789,INR
2019-01-29,NIFTY NEXT 50,26309.55,26491.2,26162.5,26398.8,160201,INR
2019-01-30,NIFTY NEXT 50,26499.2,26506.65,26264.6,26396.15,155005,INR
2019-01-31,NIFTY NEXT 50,26500.0,26581.3,26337.1,26555.6,228479,INR
2019-02-01,NIFTY NEXT 50,26630.05,27046.25,26537.25,26828.2,221881,INR
2019-02-04,NIFTY NEXT 50,26820.95,26824.75,26401.05,26588.2,135083,INR
2019-02-05,NIFTY NEXT 50,26583.55,26642.2,26301.35,26397.75,173479,INR
2019-02-06,NIFTY NEXT 50,26488.9,26709.95,26257.0,26639.8,153227,INR
2019-02-07,NIFTY NEXT 50,26681.85,27011.4,26652.95,26956.15,212181,INR
2019-02-08,NIFTY NEXT 50,26897.1,26922.6,26498.05,26536.6,175438,INR
2019-02-11,NIFTY NEXT 50,26486.25,26508.05,26134.5,26240.0,166474,INR
2019-02-12,NIFTY NEXT 50,26259.25,26336.6,26060.6,26094.4,164251,INR
2019-02-13,NIFTY NEXT 50,26159.4,26195.6,25787.85,25826.95,149702,INR
2019-02-14,NIFTY NEXT 50,25767.9,25977.95,25758.4,25945.7,192492,INR
2019-02-15,NIFTY NEXT 50,25911.55,25932.2,25308.95,25500.6,188740,INR
2019-02-18,NIFTY NEXT 50,25490.0,25496.65,25131.55,25296.45,129701,INR
2019-02-19,NIFTY NEXT 50,25310.65,25556.9,25307.1,25337.5,173028,INR
2019-02-20,NIFTY NEXT 50,25434.1,25732.05,25434.1,25677.3,170328,INR
2019-02-21,NIFTY NEXT 50,25724.95,25944.7,25674.45,25896.95,156414,INR
2019-02-22,NIFTY NEXT 50,25930.2,26124.0,25867.35,26097.55,168740,INR
2019-02-25,NIFTY NEXT 50,26179.05,26241.65,26093.9,26212.65,221370,INR
2019-02-26,NIFTY NEXT 50,26006.35,26340.65,25796.35,26199.65,192203,INR
2019-02-27,NIFTY NEXT 50,26301.65,26658.2,26136.8,26310.85,191313,INR
2019-02-28,NIFTY NEXT 50,26415.35,26552.1,26347.3,26514.45,301919,INR
2019-03-01,NIFTY NEXT 50,26613.55,26863.75,26594.45,26847.9,252427,INR
2019-03-05,NIFTY NEXT 50,26884.0,27378.6,26867.15,27347.05,232538,INR
2019-03-06,NIFTY NEXT 50,27500.5,27714.55,27443.6,27558.1,249243,INR
2019-03-07,NIFTY NEXT 50,27598.55,27668.55,27393.95,27429.5,247269,INR
2019-03-08,NIFTY NEXT 50,27401.75,27491.2,27294.45,27458.2,189228,INR
2019-03-11,NIFTY NEXT 50,27573.25,28106.15,27546.6,28087.55,213018,INR
2019-03-12,NIFTY NEXT 50,28261.15,28427.35,28156.4,28208.3,244675,INR
2019-03-13,NIFTY NEXT 50,28269.65,28314.7,28005.35,28047.85,244991,INR
2019-03-14,NIFTY NEXT 50,28104.4,28143.85,27848.25,27942.1,172727,INR
2019-03-15,NIFTY NEXT 50,27983.5,28128.55,27866.5,27907.65,232495,INR
2019-03-18,NIFTY NEXT 50,27995.55,28078.9,27841.1,27970.7,188053,INR
2019-03-19,NIFTY NEXT 50,28066.65,28105.35,27953.4,28058.65,191600,INR
2019-03-20,NIFTY NEXT 50,28110.15,28110.2,27906.3,27964.1,324575,INR
2019-03-22,NIFTY NEXT 50,27965.15,28094.95,27737.5,27760.0,225144,INR
2019-03-25,NIFTY NEXT 50,27606.7,27607.5,27353.0,27423.25,200324,INR
2019-03-26,NIFTY NEXT 50,27497.2,27731.55,27487.05,27681.75,232936,INR
2019-03-27,NIFTY NEXT 50,27806.65,27904.5,27575.95,27623.2,265133,INR
2019-03-28,NIFTY NEXT 50,27664.65,27915.3,27648.75,27873.05,409377,INR
2019-03-29,NIFTY NEXT 50,28019.9,28307.05,27980.25,28281.9,468090,INR
2019-04-01,NIFTY NEXT 50,28450.65,28544.2,28280.55,28334.0,256425,INR
2019-04-02,NIFTY NEXT 50,28398.85,28409.25,28078.6,28137.0,241110,INR
2019-04-03,NIFTY NEXT 50,28238.7,28342.85,28008.3,28033.15,285935,INR
2019-04-04,NIFTY NEXT 50,28119.5,28128.35,27864.05,28020.55,290249,INR
2019-04-05,NIFTY NEXT 50,28111.3,28255.9,28080.25,28143.05,314044,INR
2019-04-08,NIFTY NEXT 50,28182.35,28269.95,27949.8,28039.3,347848,INR
2019-04-09,NIFTY NEXT 50,28068.25,28177.25,27885.1,28146.45,231808,INR
2019-04-10,NIFTY NEXT 50,28137.25,28221.35,28024.2,28056.8,220815,INR
2019-04-11,NIFTY NEXT 50,28069.8,28181.15,27993.3,28148.55,217311,INR
2019-04-12,NIFTY NEXT 50,28171.6,28295.7,28165.0,28271.1,218938,INR
2019-04-15,NIFTY NEXT 50,28351.35,28406.15,28262.65,28389.5,212647,INR
2019-04-16,NIFTY NEXT 50,28482.05,28588.3,28461.4,28542.45,261616,INR
2019-04-18,NIFTY NEXT 50,28593.75,28639.7,28304.1,28419.55,224570,INR
2019-04-22,NIFTY NEXT 50,28317.15,28326.85,27882.45,27907.25,169874,INR
2019-04-23,NIFTY NEXT 50,27967.55,28050.5,27842.25,27874.85,164504,INR
2019-04-24,NIFTY NEXT 50,27885.55,28085.0,27811.95,28057.85,187955,INR
2019-04-25,NIFTY NEXT 50,28093.65,28186.3,27874.95,27914.95,275949,INR
2019-04-26,NIFTY NEXT 50,28015.6,28090.8,27875.6,27921.05,180858,INR
2019-04-30,NIFTY NEXT 50,27888.55,27921.55,27608.05,27800.25,234840,INR
2019-05-02,NIFTY NEXT 50,27750.4,27897.2,27617.6,27659.1,257990,INR
2019-05-03,NIFTY NEXT 50,27656.3,27732.25,27486.05,27537.75,189997,INR
2019-05-06,NIFTY NEXT 50,27345.95,27426.25,27155.1,27202.9,166636,INR
2019-05-07,NIFTY NEXT 50,27294.65,27361.55,26999.3,27020.4,175692,INR
2019-05-08,NIFTY NEXT 50,26983.05,26994.25,26655.75,26707.75,374270,INR
2019-05-09,NIFTY NEXT 50,26649.25,26727.95,26463.65,26632.6,283035,INR
2019-05-10,NIFTY NEXT 50,26643.35,26718.1,26500.8,26558.95,359339,INR
2019-05-13,NIFTY NEXT 50,26507.4,26520.15,26024.0,26074.6,321051,INR
2019-05-14,NIFTY NEXT 50,26026.75,26260.15,25815.7,26130.0,420859,INR
2019-05-15,NIFTY NEXT 50,26161.4,26292.65,25937.25,26015.45,293256,INR
2019-05-16,NIFTY NEXT 50,26013.1,26056.9,25729.05,26004.7,327162,INR
2019-05-17,NIFTY NEXT 50,25984.55,26263.0,25910.6,26226.5,328549,INR
2019-05-20,NIFTY NEXT 50,26828.95,27104.4,26655.3,27081.4,342280,INR
2019-05-21,NIFTY NEXT 50,27180.4,27250.5,26786.1,26859.05,275974,INR
2019-05-22,NIFTY NEXT 50,26927.15,26937.4,26676.7,26848.05,292906,INR
2019-05-23,NIFTY NEXT 50,27203.55,27533.85,26883.45,26947.1,445956,INR
2019-05-24,NIFTY NEXT 50,27080.0,27626.65,27071.95,27572.65,361208,INR
2019-05-27,NIFTY NEXT 50,27496.55,27740.9,27415.05,27719.9,332754,INR
2019-05-28,NIFTY NEXT 50,27838.8,27907.25,27681.0,27824.75,456917,INR
2019-05-29,NIFTY NEXT 50,27860.1,27861.55,27597.9,27625.35,224610,INR
2019-05-30,NIFTY NEXT 50,27670.05,27709.9,27583.55,27648.55,451148000,INR
2019-05-31,NIFTY NEXT 50,27772.0,27964.65,27626.65,27839.5,358846016,INR
2019-06-03,NIFTY NEXT 50,27943.95,28165.2,27797.35,28143.05,242900000,INR
2019-06-04,NIFTY NEXT 50,28080.5,28218.25,27950.7,27970.1,236046000,INR
2019-06-06,NIFTY NEXT 50,28029.9,28029.9,27336.95,27374.15,255954000,INR
2019-06-07,NIFTY NEXT 50,27370.5,27542.05,27127.65,27382.75,185760000,INR
2019-06-10,NIFTY NEXT 50,27490.2,27626.65,27400.75,27456.4,186055008,INR
2019-06-11,NIFTY NEXT 50,27508.75,27645.05,27324.05,27613.2,174068992,INR
2019-06-12,NIFTY NEXT 50,27599.05,27606.5,27352.7,27395.25,157628992,INR
2019-06-13,NIFTY NEXT 50,27383.7,27408.9,27147.15,27379.2,197434000,INR
2019-06-14,NIFTY NEXT 50,27371.85,27385.25,27025.05,27093.0,165892992,INR
2019-06-17,NIFTY NEXT 50,27072.15,27087.65,26636.95,26672.3,202684992,INR
2019-06-18,NIFTY NEXT 50,26691.6,26811.5,26580.2,26705.0,188870000,INR
2019-06-19,NIFTY NEXT 50,26809.9,26893.75,26411.9,26551.8,214696992,INR
2019-06-20,NIFTY NEXT 50,26522.5,27058.85,26392.9,26998.15,204644992,INR
2019-06-21,NIFTY NEXT 50,26930.45,27031.55,26806.35,26926.2,242823008,INR
2019-06-24,NIFTY NEXT 50,26981.7,27029.2,26884.2,26960.25,169916992,INR
2019-06-25,NIFTY NEXT 50,26886.9,27054.1,26811.6,27028.45,189315008,INR
2019-06-26,NIFTY NEXT 50,26981.1,27304.1,26954.2,27246.3,217088000,INR
2019-06-27,NIFTY NEXT 50,27269.5,27417.3,27252.0,27381.35,363996000,INR
2019-06-28,NIFTY NEXT 50,27431.4,27492.25,27285.8,27332.5,187920000,INR
2019-07-01,NIFTY NEXT 50,27436.85,27528.75,27402.15,27471.75,153124000,INR
2019-07-02,NIFTY NEXT 50,27547.95,27577.55,27435.75,27562.85,134946000,INR
2019-07-03,NIFTY NEXT 50,27642.35,27721.6,27535.55,27704.9,185312992,INR
2019-07-04,NIFTY NEXT 50,27726.45,27817.9,27721.7,27762.0,283911008,INR
2019-07-05,NIFTY NEXT 50,27820.55,27877.0,27297.85,27378.0,267048992,INR
2019-07-08,NIFTY NEXT 50,27206.8,27216.15,26708.85,26810.65,210991008,INR
2019-07-09,NIFTY NEXT 50,26806.85,26979.0,26607.2,26953.15,157348992,INR
2019-07-10,NIFTY NEXT 50,26897.2,26996.35,26689.7,26739.5,175140000,INR
2019-07-11,NIFTY NEXT 50,26858.25,26949.4,26758.1,26932.1,194768000,INR
2019-07-12,NIFTY NEXT 50,26977.75,27139.65,26933.25,26983.65,159946000,INR
2019-07-15,NIFTY NEXT 50,27039.6,27148.7,26929.7,27096.3,143759008,INR
2019-07-16,NIFTY NEXT 50,27072.45,27395.0,27031.1,27365.5,172898000,INR
2019-07-17,NIFTY NEXT 50,27371.5,27547.5,27354.95,27428.35,179694000,INR
2019-07-18,NIFTY NEXT 50,27410.7,27417.5,27094.4,27120.05,189422000,INR
2019-07-19,NIFTY NEXT 50,27264.6,27323.2,26598.3,26656.15,259852992,INR
2019-07-22,NIFTY NEXT 50,26615.55,26713.9,26331.85,26676.1,187812992,INR
2019-07-23,NIFTY NEXT 50,26706.25,26752.0,26495.7,26560.25,216331008,INR
2019-07-24,NIFTY NEXT 50,26569.9,26638.45,26064.95,26133.9,293172992,INR
2019-07-25,NIFTY NEXT 50,26221.6,26476.65,26215.3,26302.15,232016000,INR
2019-07-26,NIFTY NEXT 50,26342.35,26629.5,26253.95,26553.9,248122000,INR
2019-07-29,NIFTY NEXT 50,26532.3,26559.05,26086.65,26197.35,800260992,INR
2019-07-30,NIFTY NEXT 50,26207.0,26397.65,25796.4,25838.0,544331008,INR
2019-07-31,NIFTY NEXT 50,25748.25,26111.85,25490.05,26071.3,323464992,INR
2019-08-01,NIFTY NEXT 50,25957.5,26107.75,25508.25,25732.95,298353984,INR
2019-08-02,NIFTY NEXT 50,25607.4,25953.4,25336.7,25811.25,448886016,INR
2019-08-05,NIFTY NEXT 50,25639.6,25728.1,25337.8,25601.75,276803008,INR
2019-08-06,NIFTY NEXT 50,25502.7,25930.1,25498.7,25848.5,300516000,INR
2019-08-07,NIFTY NEXT 50,25893.6,26054.25,25675.15,25730.0,322849984,INR
2019-08-08,NIFTY NEXT 50,25875.45,26117.45,25745.4,26050.65,375944000,INR
2019-08-09,NIFTY NEXT 50,26159.65,26443.0,26133.6,26236.6,345376992,INR
2019-08-13,NIFTY NEXT 50,26228.3,26228.9,25583.05,25636.1,404567008,INR
2019-08-14,NIFTY NEXT 50,25659.3,25958.95,25553.65,25914.0,352212000,INR
2019-08-16,NIFTY NEXT 50,25837.5,26021.85,25693.65,25999.6,414304992,INR
2019-08-19,NIFTY NEXT 50,26078.4,26266.05,25947.05,25981.65,271332000,INR
2019-08-20,NIFTY NEXT 50,26005.55,26032.85,25708.4,25783.45,323299008,INR
2019-08-21,NIFTY NEXT 50,25827.2,25837.75,25455.55,25482.05,298545984,INR
2019-08-22,NIFTY NEXT 50,25460.85,25476.85,25078.75,25136.9,432641984,INR
2019-08-23,NIFTY NEXT 50,25081.4,25418.0,24873.25,25345.1,396929984,INR
2019-08-26,NIFTY NEXT 50,25749.0,25849.55,25174.25,25813.55,457364000,INR
2019-08-27,NIFTY NEXT 50,25929.25,26226.9,25923.3,26156.25,506307008,INR
2019-08-28,NIFTY NEXT 50,26204.2,26234.25,25880.5,26032.15,354753984,INR
2019-08-29,NIFTY NEXT 50,25979.6,26099.2,25820.25,26046.9,333286016,INR
2019-08-30,NIFTY NEXT 50,26155.65,26457.2,26001.45,26405.05,338096000,INR
2019-09-03,NIFTY NEXT 50,26259.85,26310.35,25770.45,25834.35,235498000,INR
2019-09-04,NIFTY NEXT 50,25858.55,25893.75,25511.95,25800.55,261046000,INR
2019-09-05,NIFTY NEXT 50,25878.95,26036.8,25853.55,25935.05,236876992,INR
2019-09-06,NIFTY NEXT 50,26025.2,26082.35,25883.95,26053.95,252988000,INR
2019-09-09,NIFTY NEXT 50,26048.65,26189.45,25970.4,26141.0,198896000,INR
2019-09-11,NIFTY NEXT 50,26184.95,26363.6,26112.05,26309.65,342400000,INR
2019-09-12,NIFTY NEXT 50,26380.0,26495.85,26253.15,26285.0,300496992,INR
2019-09-13,NIFTY NEXT 50,26375.05,26486.45,26104.45,26460.1,298072000,INR
2019-09-16,NIFTY NEXT 50,26282.15,26494.6,26163.4,26431.2,211778000,INR
2019-09-17,NIFTY NEXT 50,26436.6,26476.65,25947.4,25987.95,362806016,INR
2019-09-18,NIFTY NEXT 50,26127.3,26193.1,25948.1,26149.9,274232992,INR
2019-09-19,NIFTY NEXT 50,26178.7,26189.0,25814.75,25922.1,469328992,INR
2019-09-20,NIFTY NEXT 50,26026.45,27476.35,25812.05,27406.85,676180992,INR
2019-09-23,NIFTY NEXT 50,27841.7,28152.15,27731.2,27912.35,447534016,INR
2019-09-24,NIFTY NEXT 50,27972.2,28030.4,27679.35,27942.55,307910016,INR
2019-09-25,NIFTY NEXT 50,27874.15,27891.95,27408.6,27484.5,300192000,INR
2019-09-26,NIFTY NEXT 50,27517.6,27929.35,27512.95,27811.0,344956992,INR
2019-09-27,NIFTY NEXT 50,27790.7,27955.2,27710.05,27818.1,322904000,INR
2019-09-30,NIFTY NEXT 50,27794.4,27807.7,27380.1,27520.3,676662016,INR
2019-10-01,NIFTY NEXT 50,27630.5,27758.65,26901.8,27249.85,565908992,INR
2019-10-03,NIFTY NEXT 50,27151.6,27285.35,26924.3,27023.2,367964000,INR
2019-10-04,NIFTY NEXT 50,27136.25,27180.5,26641.1,26681.6,314792992,INR
2019-10-07,NIFTY NEXT 50,26651.8,26680.45,26256.7,26295.05,323006016,INR
2019-10-09,NIFTY NEXT 50,26320.9,26681.25,26169.05,26660.3,458080992,INR
2019-10-10,NIFTY NEXT 50,26575.8,26684.0,26421.4,26492.85,688172032,INR
2019-10-11,NIFTY NEXT 50,26556.8,26699.1,26385.15,26598.6,418024992,INR
2019-10-14,NIFTY NEXT 50,26679.6,26899.8,26622.7,26791.6,375422016,INR
2019-10-15,NIFTY NEXT 50,26829.75,27052.6,26803.25,27010.6,364648992,INR
2019-10-16,NIFTY NEXT 50,27085.1,27285.25,27041.9,27240.55,554665024,INR
2019-10-17,NIFTY NEXT 50,27275.6,27650.6,27230.8,27627.6,459729984,INR
2019-10-18,NIFTY NEXT 50,27665.2,28065.1,27605.5,28014.15,405696000,INR
2019-10-22,NIFTY NEXT 50,28088.0,28379.95,28049.4,28163.95,415268992,INR
2019-10-23,NIFTY NEXT 50,28202.65,28326.05,28007.75,28140.45,375760000,INR
2019-10-24,NIFTY NEXT 50,28220.75,28291.6,27932.95,28045.25,968996992,INR
2019-10-25,NIFTY NEXT 50,28054.65,28089.45,27767.75,27959.55,650401024,INR
2019-10-29,NIFTY NEXT 50,28105.35,28480.25,28049.95,28447.6,615425984,INR
2019-10-30,NIFTY NEXT 50,28557.6,28738.6,28491.6,28636.4,550443008,INR
2019-10-31,NIFTY NEXT 50,28757.75,28883.15,28647.75,28722.1,699516032,INR
2019-11-01,NIFTY NEXT 50,28794.25,28953.7,28671.05,28706.55,1041644032,INR
2019-11-04,NIFTY NEXT 50,28760.05,28913.9,28608.7,28652.9,418263008,INR
2019-11-05,NIFTY NEXT 50,28670.85,28695.7,28375.1,28442.35,399972000,INR
2019-11-06,NIFTY NEXT 50,28449.6,28613.1,28292.6,28534.2,421184992,INR
2019-11-07,NIFTY NEXT 50,28673.15,28735.6,28579.2,28686.25,482454016,INR
2019-11-08,NIFTY NEXT 50,28721.4,28810.9,28342.05,28387.25,538345024,INR
2019-11-11,NIFTY NEXT 50,28323.9,28560.75,28296.0,28451.15,398036000,INR
2019-11-13,NIFTY NEXT 50,28535.85,28746.45,28214.2,28298.6,496340000,INR
2019-11-14,NIFTY NEXT 50,28324.65,28327.35,28077.95,28175.6,815086976,INR
2019-11-15,NIFTY NEXT 50,28266.65,28329.3,28103.65,28195.55,1065939008,INR
2019-11-18,NIFTY NEXT 50,28262.15,28302.75,28119.45,28154.0,752865024,INR
2019-11-19,NIFTY NEXT 50,28152.1,28174.95,28006.7,28071.9,1289917056,INR
2019-11-20,NIFTY NEXT 50,28178.7,28349.65,28164.65,28245.95,2030450048,INR
2019-11-21,NIFTY NEXT 50,28360.8,28360.8,28099.3,28132.6,1092286976,INR
2019-11-22,NIFTY NEXT 50,28157.7,28177.65,27972.15,28059.2,656585024,INR
2019-11-25,NIFTY NEXT 50,28090.05,28475.2,28084.35,28443.5,756796992,INR
2019-11-26,NIFTY NEXT 50,28554.3,28673.45,28162.1,28264.05,1742402944,INR
2019-11-27,NIFTY NEXT 50,28357.4,28497.95,28295.3,28468.7,583299968,INR
2019-11-28,NIFTY NEXT 50,28500.85,28835.35,28454.95,28765.6,945905024,INR
2019-11-29,NIFTY NEXT 50,28798.05,28906.6,28468.05,28546.45,795345984,INR
2019-12-02,NIFTY NEXT 50,28581.05,28592.1,28378.0,28539.45,1710841984,INR
2019-12-03,NIFTY NEXT 50,28608.45,28611.35,28265.15,28333.2,950099008,INR
2019-12-04,NIFTY NEXT 50,28239.1,28400.35,28187.05,28364.2,913676992,INR
2019-12-05,NIFTY NEXT 50,28337.9,28399.85,28094.75,28145.55,503188000,INR
2019-12-06,NIFTY NEXT 50,28221.2,28264.95,27741.55,27854.05,724660992,INR
2019-12-09,NIFTY NEXT 50,27870.3,27989.35,27705.0,27758.05,510928992,INR
2019-12-10,NIFTY NEXT 50,27786.45,27857.05,27430.0,27463.65,566310976,INR
2019-12-11,NIFTY NEXT 50,27509.7,27629.1,27347.3,27594.25,413280992,INR
2019-12-12,NIFTY NEXT 50,27734.3,27880.0,27675.25,27793.8,296147008,INR
2019-12-13,NIFTY NEXT 50,27906.2,28102.0,27893.3,28076.7,521368000,INR
2019-12-16,NIFTY NEXT 50,28095.9,28121.6,27896.0,27915.25,331820000,INR
2019-12-17,NIFTY NEXT 50,27977.4,28066.3,27921.0,28031.75,467179008,INR
2019-12-18,NIFTY NEXT 50,28086.15,28171.3,27908.9,28138.2,501783008,INR
2019-12-19,NIFTY NEXT 50,28154.0,28287.1,28142.8,28245.3,377803008,INR
2019-12-20,NIFTY NEXT 50,28282.25,28436.35,28270.95,28406.25,381572000,INR
2019-12-23,NIFTY NEXT 50,28383.55,28523.1,28262.8,28395.75,291491008,INR
2019-12-24,NIFTY NEXT 50,28423.7,28430.4,28318.75,28382.85,250955008,INR
2019-12-26,NIFTY NEXT 50,28409.1,28435.25,28259.75,28280.25,341108992,INR
2019-12-27,NIFTY NEXT 50,28354.5,28500.25,28319.9,28476.8,324272992,INR
2019-12-30,NIFTY NEXT 50,28528.95,28612.95,28406.7,28484.85,291220000,INR
2019-12-31,NIFTY NEXT 50,28495.0,28549.5,28270.25,28307.55,315368992,INR
2020-01-01,NIFTY NEXT 50,28353.45,28436.8,28272.3,28293.35,138671008,INR
2020-01-02,NIFTY NEXT 50,28325.45,28552.8,28314.55,28535.4,229906000,INR
2020-01-03,NIFTY NEXT 50,28493.6,28585.9,28385.6,28478.95,236966000,INR
2020-01-06,NIFTY NEXT 50,28316.45,28338.35,27831.35,27894.9,251655008,INR
2020-01-07,NIFTY NEXT 50,28049.55,28347.3,27971.75,28101.2,282396000,INR
2020-01-08,NIFTY NEXT 50,27739.05,28145.4,27738.4,28113.55,499260000,INR
2020-01-09,NIFTY NEXT 50,28397.1,28517.05,28349.35,28484.3,568304000,INR
2020-01-10,NIFTY NEXT 50,28556.7,28680.7,28463.25,28556.05,270001984,INR
2020-01-13,NIFTY NEXT 50,28669.35,28807.45,28631.25,28783.55,276928000,INR
2020-01-14,NIFTY NEXT 50,28836.5,28917.0,28770.0,28845.25,218444000,INR
2020-01-15,NIFTY NEXT 50,28862.5,28986.05,28716.65,28957.95,283151008,INR
2020-01-16,NIFTY NEXT 50,29068.2,29101.55,28898.25,28978.6,332828000,INR
2020-01-17,NIFTY NEXT 50,28957.3,29083.95,28929.25,29034.85,1203643008,INR
2020-01-20,NIFTY NEXT 50,29122.85,29162.7,28724.4,28754.45,566304000,INR
2020-01-21,NIFTY NEXT 50,28699.1,28801.2,28583.85,28617.35,808449984,INR
2020-01-22,NIFTY NEXT 50,28711.35,28742.0,28552.9,28593.0,547571968,INR
2020-01-23,NIFTY NEXT 50,28638.35,28936.75,28604.95,28898.3,826459008,INR
2020-01-24,NIFTY NEXT 50,28888.6,29204.4,28835.2,29153.75,340096000,INR
2020-01-27,NIFTY NEXT 50,29058.75,29259.5,28895.0,28960.75,302956992,INR
2020-01-28,NIFTY NEXT 50,29034.75,29144.1,28846.95,28888.75,428736992,INR
2020-01-29,NIFTY NEXT 50,29025.2,29145.7,28980.75,29045.4,340660000,INR
2020-01-30,NIFTY NEXT 50,29078.75,29094.85,28423.3,28533.0,411849984,INR
2020-01-31,NIFTY NEXT 50,28656.1,28694.3,28263.15,28294.6,372809984,INR
2020-02-01,NIFTY NEXT 50,28280.5,28616.2,27220.4,27340.5,0,INR
2020-02-03,NIFTY NEXT 50,27302.1,27672.45,27193.85,27534.7,358961984,INR
2020-02-04,NIFTY NEXT 50,27728.85,28243.1,27722.5,28112.45,339262016,INR
2020-02-05,NIFTY NEXT 50,28235.3,28565.75,28172.05,28537.8,331801984,INR
2020-02-06,NIFTY NEXT 50,28625.3,28934.7,28599.95,28871.35,444953984,INR
2020-02-07,NIFTY NEXT 50,28900.0,29088.25,28814.25,29046.45,364302016,INR
2020-02-10,NIFTY NEXT 50,29066.95,29075.35,28851.35,28953.7,301116992,INR
2020-02-11,NIFTY NEXT 50,29086.65,29129.15,28821.2,28854.35,344652992,INR
2020-02-12,NIFTY NEXT 50,28927.4,29045.95,28743.45,28855.35,518284000,INR
2020-02-13,NIFTY NEXT 50,28829.5,28844.65,28682.75,28807.6,291900000,INR
2020-02-14,NIFTY NEXT 50,28790.4,28894.65,28453.5,28501.05,1588582016,INR
2020-02-17,NIFTY NEXT 50,28513.65,28572.75,28143.4,28169.6,975828992,INR
2020-02-18,NIFTY NEXT 50,28116.45,28116.45,27750.75,28060.35,843614976,INR
2020-02-19,NIFTY NEXT 50,28290.2,28643.35,28284.75,28630.75,1199214976,INR
2020-02-20,NIFTY NEXT 50,28632.2,28958.75,28627.55,28669.8,1218902016,INR
2020-02-24,NIFTY NEXT 50,28478.8,28599.25,28011.1,28073.9,901624000,INR
